,customer_id,test_group
2264,3442692fc38c51ba3030d78bae07950a,Control
2266,ba4a2d569bc0439747d4846bb939e323,Control
2267,f9835897d532524a6e9686847d4db4a7,Control
2268,24a828ac4a607d344c6db9cd90afd0e9,Group 1
2270,2a9dd5ed2aaff2cf92f511a9beb00d6e,Control
2271,f90389504400442cf00ae1b04e8280a9,Control
2274,9c37d4ec00a84ef53bbbe5aa579b0eb8,Group 1
2275,9dec2d47e95677b616efe366f8bf9fb8,Control
2293,cc7770f5337f37b9cdf0294201826302,Control
2305,8ec5d1bb574d20d61a22a89127329060,Control
2313,32a079c19bb9adf352e0e93c4fb9bd40,Control
2317,b5dff22ad6f2531a66adde7810935f70,Control
2320,ba5a299fef88320dbdadd124f5333bc6,Control
2321,9458c0a59d52908cec1b7ce6efe88c37,Control
2323,e28c7984cdad31abb88f1e19cd8621e1,Group 2
2339,fcad74a7e0dff27c33e36cbd78280bf9,Control
2344,198f8a1c41eaeb274fc8b25993320f18,Control
2352,74c196d5748d2b4dbd3d387f50d6fa09,Group 1
2355,31f96a7faffd537b8ceef28d305cd375,Control
2360,c5ec9e7825f8ec234b331113945cb5ef,Control
2379,874dfb94ae7ceab047226c11f81cba46,Group 2
2388,9d8ced56e634148f52b90da9bdeb9910,Control
2399,d4ee857c70a9038a06ea3f38861c728d,Group 2
2406,8b3b5d469cfb93eb08d252fd0120c676,Group 2
2409,3f425c05ff2b159dd7ac24ff725a6b70,Control
2416,7fe3cf500fdf23475a1bf979578ff7c3,Control
2417,4860f134f8d652b3d93ee94e9d3aa185,Group 2
2425,dce0f4ec1a81a9f978ce37a460c55fad,Control
2426,13d366a15142a8b6f7e39caa24ccb1cc,Control
2431,0dfb45e4e023f6d20188da2f6145a3ed,Control
2436,c564529ffd5238e134307140271dd186,Control
2442,05f9f7e304de1bd029ce39f107848608,Control
2445,8d81bf44bb2e36dbfab5353d8b683420,Group 2
2449,a88f6b2e3e51c830e4850876c911fb8d,Control
2455,99dc64f03cfca5952f1ea7dd668bf7b3,Control
2457,cf96a08c56069584a82e7b49976a9598,Control
2462,746d22dfbb196e81c8703ddee866aa5d,Group 2
2467,b05df7fc4b04012e503b4950aa27a8d2,Group 1
2472,d812ff486ec5070d45ce3abff665d5df,Control
2475,de18e1bd5388e711196e1b8a9ddcb5a3,Group 2
2477,b9e6ea4da5b6cd063dd46df2627bcd99,Control
2480,6660b4dcb6bc876c71cb3f2d8de060dc,Control
2490,48ed31e735f1c420ed6ca3637b7c744d,Control
2497,eafcc7bf051b9d56a2b9e428a43b6ce6,Group 2
2505,2fd83e62488be87241b90a6e474eec0e,Control
2509,b5672da69f806d8bc4eea831365f07da,Group 2
2517,5d24376e325a79e62ed98de02d5eb029,Control
2519,9b7d3addaab8a9237c6d4c45b68e26c2,Control
2526,ff6615c04179861ddbd77331eafbab7d,Group 1
2533,6ce1bb886e1ce1d5f054974fe397be89,Control
2534,caad4f2b2df5e13bcdb532c72e4b96eb,Control
2540,80a4e774050223dd467a7d514862b986,Control
2542,d9b1bc463eeff85045d60287c7aa40ec,Control
2550,43cd53f27b1d6116fd34916977e07c48,Control
2553,68d0607923d24c0b52ea252e3c77cd19,Control
2554,614e410701e4458d2fb475053d7a9b05,Control
2558,95a8be8f74e6b7f3e06ef03ff885dd58,Group 1
2559,cf23b7f0eb89c7d7d05dfcd8671ade01,Group 1
2563,bfdc91ba39894bf8935c66e17060382d,Group 1
2573,8ad7dfee8e31e2a61e3e4a3053e1104f,Control
2578,b14860a70ac3d824bfc0900870b702b0,Group 1
2587,52dc0499c97e797e32c0ad648f5022ac,Control
2593,68746de895faae694d07cc9dd9c78f7e,Control
2604,0eeb4f0372ef95b3a1ee7c278e2788c5,Control
2608,e643215d64e8d8f969804bfdc98e50f1,Group 1
2609,c29b9637c3f255eb4b91e01a1f905f60,Group 1
2611,a3409055c739fa7940d866b617b4c55d,Control
2616,c69e9b9095b1491d57aed0483eb1b9e6,Control
2620,37ace61b03edce757da03dddbb3edac2,Control
2627,97aefdbdbd4827e77ef2b1c3bb50d60a,Control
2629,65acdabe561c40175647855bd9c61d07,Control
2638,746ff2815fdfb80b91a40ff562c7ad96,Control
2641,e4800add327af5e8c4c04f377fb1779a,Group 2
2642,99b27fd81ccca7419e44f9a0563af9e7,Control
2645,ef9b1a2e4cecb4ca7dccd1e3ee8400fa,Control
2646,8c2f13c6e90063bd06a0f8279a3cc39e,Group 1
2649,0c305f688ce08dc9402a2164fd6f29d6,Control
2650,eb7d32b871d7e1d8f3dcce1aa4e095bd,Control
2651,3b6a37d37f885df51402d44154c76bd0,Control
2660,6dd7106231347cf1197b48cfac1db9a1,Group 1
2661,b3b7a79be761431b60e2945100e694cb,Control
2663,71982df42edbf42a7d4bcd238f007214,Control
2664,f7b0cc4e42b4ccf20819cbba292745be,Group 2
2669,6483e3c6cd89ff69fc3ee541622a2432,Group 2
2673,1fe914be3f4027b4b54be92fdb3438f7,Control
2680,30f3b26a06e5a67682305298f83e6be3,Control
2681,b65f218608d7b053eb117b493cd80780,Control
2686,42a161720667afb9998d609863391870,Control
2698,ab5a1016ed934dc4b18977cea536f65a,Control
2699,686ce156cefdae2f46a1b7917d96ef18,Control
2700,43e97a6a073accd257af8dfb5af2fc83,Control
2703,507f4a747b0dabc6ab5d6806bb70759b,Control
2718,b270bfbd3d8c070f36f1c9c885280e31,Control
2719,cac877e3b4e0495e13b2ad7c96aa5c11,Control
2735,7638f8b6a8a21e1256bfd5ceedc91a17,Group 2
2738,b8ec04c8a20aa6136b207e84ec12593f,Group 1
2741,a6ca4afebc562b754b8736ff2d5adf52,Group 1
2746,6c5b1cebac95ee786db6cf1b79411f64,Group 1
2749,de9c02d5160d868e7f5949bb84e7593a,Group 2
2751,148dae217fb9d16e644ffc8c9f214432,Control
2752,47d35d8232327cb512ac7b6b84305871,Control
2757,0a209a88c2e3dc2981c79ad85c558059,Group 2
2761,683c56d8fb22ac87888587310311cf2c,Group 2
2772,fe5a1f08f1c468c24a9bbfa507678cca,Group 1
2778,750a271fdcccf222476369e4340d7274,Group 2
2780,6d17655475970195afeb70c1f2fa4b80,Control
2789,27436e9495d5df1bcb0b2240182960d6,Control
2798,d923a6f627368b7d0c3821d8dbd504b3,Control
2812,ce3e77ff426cf554944d321064dd87f2,Control
2813,eed8a1ec0be1729660683e943d605df5,Control
2814,48ee4490f797cdb00bf00f9255351ee4,Control
2815,a0262fcf5f286681fc96c8d2b8396208,Control
2820,d42d70919f9ddfe513ce1d3df3ee8bec,Control
2824,b5d99b818c44b7029424de7ce9798440,Group 1
2834,b63e33229b055963236f49e39c1e8046,Control
2837,6d45947c18621227f1e82fda7a73f26c,Group 2
2847,415318e16cc2f959d7c15cf63f127956,Control
2849,46e11714d9f2fbe6e44ced00b92c73aa,Group 2
2858,9346c5bf5e6eac10f0c9feaff3eb306e,Control
2872,26107dfac63f8909bfbfaea86f095c05,Control
2873,892022d497c9598ce4a313f64ceaa87e,Control
2875,2913c6807310716ade0bd399a9abca3e,Control
2876,54b307e9a6121f572faef4f220fbac3a,Control
2878,db4810eb355a4519838ae8a121975b6f,Group 2
2879,1795d4e196e92788373519059c0e6897,Control
2884,697100d1e9811a011dc96a0887406e50,Control
2888,7f6e0647dfddaccdf6e140f98e0945bd,Group 2
2891,313d46bf885960e2f3a62effcfbd789f,Control
2893,a8695124db570d100b87f73fbdaef64a,Control
2894,b1ae8978938a4a36dd3724b750b23d6c,Control
2895,fbea4ed949b70f597425d14164f82851,Control
2898,29397baa14b34d03bb0491d3a99564ca,Control
2899,7f6409eecd4073f3002766034aa36e62,Control
2900,ad7bbfe917e8a82b01c911b1f6752c7a,Control
2908,6aab7c3dcfc8d7221cf7096fcdb40f58,Control
2913,2eb20bcef198dfa0ecc7d8e46ba0c856,Group 1
2916,e6b66b7e38d4ec0a5c703351f220a98c,Control
2917,512b6230960174ed572f2d70d3db6e89,Group 2
2927,045178794d4eb65a4b79f34dee26374a,Control
2928,138a01aa92239376fe0599ebb07a2c1e,Group 2
2936,df01a0e718fa759ac5bcf053453b8243,Group 2
2939,141a1a131f78b3329311abcc428991bf,Group 2
2943,4aaa498a3b2f602e7faa8c84a8465d29,Group 1
2948,fd09581178029df57e2c1f177fc8ef29,Control
2952,68ce6b05de7e3b0d5103fb9952c9c959,Group 2
2957,1510278962879d204243606cbd1a9ede,Control
2961,8fe6bbc3193663dc50317d188ab5e9ae,Group 2
2962,6aedd904a13070b8a5c21abd8de0c090,Control
2969,252dfd638053d916c4b380dbbd08fb01,Group 2
2970,197681a5dfd0b55a552f223225f5dd86,Control
2972,a28f1808c668259eb67c88f0b7afe15f,Control
2978,b2284c8ca3597551ab478ae9e1558aaa,Control
2983,da4d1ca7f0150ef5f5ff3b86c2b67af4,Group 2
2989,0e240f6e253b7d7646700ce3b28fe413,Group 1
2993,66ec5ecfd2fa4c5ff6676a3defe3c292,Control
2997,350c4383f9145535bb335cfc8f880dae,Control
3000,60c1f4151b92f9bbf80813a1f6b4f3db,Control
3002,ec05a6d8558c6455f0cbbd8a420ad34f,Control
3004,cbab1990320bef24c4307923c7b0dc13,Control
3005,e68e6423401e85c138229b23d4bf4761,Control
3013,1222ae0f15dc56dc392fa0bb0f033f6b,Group 2
3025,8ae0c3603d6625e690bbc25bd6a29b70,Control
3027,ee6100728d86a653a0b865b4109b86dc,Control
3028,9eb793d1939a97ed213e8e7415947d8e,Control
3032,b7c8b0dc77f216cc38f1c2f722bde338,Control
3034,bb1e941d0e011c8a1a72bb2bfceb6c61,Control
3035,705f15a6697fdd1669e161b7a5295dca,Control
3036,14eb49caaf14d8168944777b97b48499,Control
3037,e3a89345d860faa5a9431ec4fb1e307c,Control
3048,fa326e9c35ae7f61dd83e1e13a6b8353,Control
3052,0a2e992fbd2ac576c71a9650d421a2fd,Control
3063,804751ae168c4c4d6d5178553e544300,Group 2
3064,f33c9d0eaa22a1be86ff276c1516e17f,Control
3065,a17033054d84cb831e8b33dc63682ba1,Control
3070,f536a2636bfc8640ca368d2887eab64b,Control
3077,3eddc75fe2314996f68ddcd89ddb5caf,Control
3078,2ecfe1283802b15ec960b6d0c903de2c,Group 1
3079,5dc9d4245de8364e6dd879734ea905e7,Control
3080,2aa3c45e42925370972f456902aa66bd,Group 2
3089,e89fa350fe8cbcf495cfee2aef3d44e1,Group 2
3093,6f8f6a52f408ae47a83c5e2b7d1d395f,Group 1
3095,9c4f2d8c14b700df0e7625d3ffa35174,Control
3100,8b8bad2ad2a7e102081360cd2a107edd,Control
3101,c8dcc1767867cf118c0aa5f86519d14e,Control
3103,989dbaf933f4e0cad8b35f8ce7db9545,Control
3105,4c9b48364e100b48b70b65f7223518bb,Group 1
3108,8228970427bdddfa151f173ad4c9884b,Control
3111,9d9fc80cdedb63de913387b502bee19b,Group 2
3114,f3639d5ac79b87a62d0e0829e46928c4,Control
3116,b791f3a14af336adefada909e64691b1,Group 2
3119,4d1e62429d88723ea3c9a72fb4c4ffe3,Group 2
3126,c2b7ffaec7595810b1c1f71e75081c39,Group 2
3128,819d8a9b81c0d3e3204e5b80252660ca,Control
3135,ddc305318969c71969b82bd97a1d1560,Control
3136,4e980e0ab8106b6976d795063aeb3a51,Control
3139,2cfe4a934e085d0311823648400e4cd2,Group 1
3143,71d0aa2c2ddf9293f7a1855c366ec21e,Group 1
3150,08bdb18f09e1d64ab30eefcac034e265,Control
3152,a16c7e7bd772bc541be94b7a25c1a906,Control
3153,9134f2092e13a2323b387cbad1f56d1d,Control
3154,b0e809b21312efd191d8cd6055457f41,Group 2
3157,c905b50d1a1fadcba284eab7fa52fb25,Control
3158,7225f2492ed367f203858f47023b7172,Control
3159,5a31560ab7821af245ac21f6ede6f4c3,Control
3161,ba6cf34ac15f009cb735e05fb4f48c11,Control
3164,2b2615fdbdbd7f81776f95163acbd096,Group 1
3171,ad70f138775d968ee261c7dfec755835,Control
3180,ca85ad830716e1b7b2964c68c146195d,Group 1
3181,c32080bd1442f65f3859a01f865bdf93,Control
3185,4d5ad499182eec2023662b93e804e9a4,Control
3187,f5af1f7ad0a0eeb438292e8540480407,Control
3188,f7f33607a433200f6a87624740e24f8e,Control
3190,aeb558923701cfd4b4ee039cecb8fa77,Group 2
3192,76696c96f4cfa5fbaa17fdcced323c9b,Group 1
3194,b3ef2e15b1f2d5598a28e08e3536542b,Group 2
3198,5181e6f1eb922ea7daaec1d9f06aa7d7,Group 2
3203,32df5b33f0b3abf4b75988b73732701a,Control
3206,5d6af0de0877df24d2c737741eeaad2d,Control
3211,d61a69cff9f2013ae34f6067ddf94523,Control
3219,e865ee96ba1d73c1bfad1dc94269fc14,Group 1
3230,52496ddf0025f7b0ec3cb640a97990f8,Control
3232,c0fcce97e056aff1a7848e43fc975359,Control
3239,91aed284ce3e18b2be4cb2dafc798b51,Control
3250,09019e777b997c943ed2c3b3b9fb2707,Group 1
3251,94074895c5b185e9642b1a66a3ef05a7,Control
3257,18aae46d2f68affaf9763d9b54ac6a7f,Control
3263,98148e148042527f57490f05af4149ee,Control
3266,944ad7299db6b270609f52b1114ec87b,Control
3267,ab5f976b67616479af3bd2404c26ed9b,Group 2
3268,788e9580bf43966d1477ce4fccde2d32,Group 2
3277,c8e156923e9f6ddffd08c5df3c01880b,Control
3284,0b6176d7c46eb2e5d839fbd9f6d1bce7,Group 1
3285,ae06f7ef9cae527f248b5401c5663265,Group 2
3289,83ec5df9d919623cea294ca76be73b0c,Group 1
3295,1f286139afe2eb2040a68fee6e253eda,Control
3310,10b92e68e50359e80f2c0459df7d2442,Control
3311,314222754b66db2d977b14ecc4ee2756,Control
3315,7edc8f32ebb21dbf9f6e734f2e461afa,Control
3320,cc9e0c2d088a2b71c3b5f067fafab259,Group 2
3322,9298e21b96ed98849264062a27a76c63,Control
3342,d8bd4f0d3512b29c32850d5e00698b88,Control
3343,ba1b4a0f287cf0364816c7376ac2b141,Control
3345,4574518f4c6e0eef440e205139e125d6,Control
3347,531b21f332366319dd5519bb9dd3743c,Control
3355,2098ea68fab80113fd93ed9e8ba83759,Control
3361,0ff924800f1b14fea0d993177b08cf1a,Control
3365,45193c34a13942938ead2873b64c360c,Control
3374,e41b352847236a6ae426ddbd2c3a4e1b,Control
3375,4ad39f4021dcce82a5eebf9fd9dd7a6d,Group 1
3378,0b39d705dbfe16398432a7a048591853,Control
3381,e3f8a41dc8def48711c086dad89ab9fd,Control
3385,4f93c6056cac7dad802e12622a468703,Group 2
3414,6f1b9db6eb561df558883985dbd941fc,Control
3415,c49358dde47a3bedbfd5aa834e6248e8,Group 2
3416,ee92860167192bbbbf68f161674745e1,Group 2
3418,a4a0c32813e4d6b4f6dd95dd11dc62f1,Group 1
3421,251a9c289f548b851f2764ea57f0ea59,Group 1
3423,ce0681e1c3f70e1452183c4eb5e66602,Control
3425,9595112daf4d567c6ec90ebc59d6e16c,Control
3428,f03ed5c05aba9384c235b9eb87a5b499,Group 2
3441,4a37008d0c29389ef1c8632e2c4d6ba5,Control
3449,a59b9fb91b4ebe9aba37c55232abc8ca,Control
3452,b22929060c67ae572e2e82d531af2fc4,Control
3453,35d15ec55b747200f78c492b3d9ddd72,Control
3459,e963d0e4f815dcd28b135d7d340ec51a,Control
3466,31665bd5bc542687ab54c9fd9ed9917b,Group 2
3476,af7bc908db6f201c0b53506cefd57658,Group 2
3478,d3558802f902aaa861259024d95372f8,Control
3479,c0b85a1f2e552f8f4777d3256c3cd3d8,Group 2
3483,c17c9bfe8ffb37c939ae0d2941c9dec6,Group 1
3484,0c2454abafe19b2fed0ffb128f23aa63,Control
3489,321cb859fffb6249ba9537e12dd348ed,Control
3490,c8f1ff3238c9c1e3182968395fc2313a,Control
3496,4f087ceb0e06ae3ea989493e4359204d,Control
3503,9bf7217158566072ba308c3d057bbc44,Group 1
3505,40fc3220c11d51a392dd736e38075206,Control
3525,5d9af4479e3cddff9ca7cdcaae40329d,Group 2
3526,9ab1a2a05e0311aded3d496b4da0df87,Group 2
3529,8d087e1ce16374d733458b3e018ea4e7,Control
3537,753f6e40ce5c9753d617ef1405cf67a8,Control
3539,6f8a90f42a1120e42bf3db98b595040f,Control
3543,92e16dc77c3bc26f219eedd465b6d189,Control
3544,95be4ef194f75ea2eaf653d3d28b2d60,Control
3560,568be7bdad827e05c5b0b87614cb8c59,Control
3568,df939eb2e1f58a07066431a50bb9bf55,Control
3569,b8106fd2ea14b1cb7d883bdbaafdc82a,Control
3572,c5c49531a2382c251f866e8c14dfb3ea,Control
3575,078a6dca7a00e66f3abf78d3ae96825a,Control
3576,23498073f7aa58164d73d99dc9a51e50,Control
3579,9dc357207f1b0acf9782276bed80f48d,Control
3583,78b0449357aac9b99f762f7d033aca6f,Control
3586,d448b7d85542debc1b41de6cc14b50d4,Control
3590,f1d8392057447bcc4dedf77c9a80edb1,Control
3602,145f93b9592c03d9d7dfbbae7e80c6f7,Group 2
3603,ecbe0bf872587f3cb5633f2b5d9b9fcf,Control
3606,72b55045ba227f2f40221ee830993778,Control
3609,0ff74aa01898256d6b270ca4fc4b9577,Control
3611,519579a0b1843161c9ac5cac2376caec,Group 1
3615,ece9fb6661a1dc0cd93f5f8c9cf13b83,Control
3617,b025998376e02b75dae7d887315d5da8,Group 2
3618,8b8c47170df5dd2207aca5ce4d9cd608,Group 1
3624,f8e9242670e2a006945583dd4d13ae43,Control
3626,794e9df7154683f0861c93019aafb6af,Control
3630,d839e253e97aea3c0bc5df7a08361fcb,Control
3635,969d8a95fd033aa0d536264554d3a31b,Control
3636,52bfa05d8b00de2d68a7039015f6577a,Control
3650,10ce609a34904ea87a4254e96b05dcf8,Control
3655,c9280eef806b9c59397a4b993c1282c4,Group 2
3657,6169e1f688411d49915cddaf1f5c677f,Control
3664,091be8027f7e81f7982d213f813063e5,Group 2
3666,1ad157f908eda2d776e2739a9505495e,Control
3669,2f1d78af6de0800385a0cc5cf4b7a794,Group 1
3677,6f2a9c58f3b6c3f558f59cefc2db5eb1,Control
3687,9bd2f246e81c19f65c539ce426288ef5,Control
3692,47166f88862447ea5f8e078b2aaefb46,Control
3695,f1cc6f2b2d1fe79fc891d57a5b05e44a,Group 1
3696,c4ac275898e0ba063e3b67f168ed2d80,Control
3700,a4c800a16c71d3bb4b77665ba11d8525,Group 2
3702,cbc4da078da70f553783f3f901a8c858,Control
3704,b983b6c8c77dac754125a7e55555c05a,Control
3708,08ba3f633e08284c827e14b9700d8949,Control
3714,4607f26eeadd0411d23ce49fa7f6c745,Group 2
3715,60a9c78e3568017be691575628c8c141,Group 2
3717,b379e9e939cff8a03a9ce96cff2a59a6,Control
3720,1e1f25dd8d5d50c2c438163bfd204126,Control
3723,6ab85b3fac14f117ea275b5a35503073,Control
3724,c50b76da2bbd240a8508f5802745476d,Control
3725,f2a48c51664d5ca2d7401f95994bb8a9,Control
3732,d214a4a86c30fcb8f92dac5260ece938,Control
3737,c606407eec8f9304dcd264811b9f0523,Control
3743,1a949476f028910baab6a43ccb9f332a,Control
3744,849b3f67eb957249945aea7088399319,Group 2
3746,75c8bc2109f5fb856317aad61dca2dfe,Group 1
3756,3b92ef3cb3cb54cc1e20bf7f23c6027c,Control
3757,efc66ff7da7b21de91828926c9a58fe1,Control
3764,1e3dbf396a2b6fdc1547c9efb69ce495,Group 1
3777,cddd30af33517a3fcc9bddb552c684b6,Control
3778,148e9dce3968211ba80e8db0b5b5332e,Control
3781,0361232bf2b929e19323dfc2843ee554,Control
3782,0509cd76cbe3a75f898826c212bb3b83,Control
3787,f9083a610cc0600871bc80e53dd586ee,Control
3794,ec13c2458d3984f778c0d1e41179a7ce,Group 2
3798,4603be100f0719884214e35033227fcf,Control
3800,cee9119007f070eb70825712d2259005,Control
3805,3491062b95387d22e7378f83a9866e69,Group 2
3812,13e330d6fa0e734ffda44f5b5610ed7c,Control
3817,41e255383c00b16885a8a46c2039f0dd,Group 2
3820,40664536db090f451e6d4c8d5782cae6,Control
3822,94d33f0fa325a5e1a184a1806f98793e,Group 1
3823,0f6d889ccba941185d1d814aac0bff24,Group 2
3826,1693c21263bef845b8651d7036f6bb49,Group 2
3831,9d1f4537b5bf271b2acdfb484507104c,Group 1
3839,2baf69aa9f7c51867a17a6bb88fb194e,Group 2
3843,8a17fed2c873a4cdb70a2110ff34bb77,Control
3848,a83775842cfcc6236435e48b77767b1a,Group 1
3850,da0a466286c5f331008ff11925b8af24,Group 2
3862,ef913faf232d3ef42bee90bc490c2ab6,Control
3867,0d29b43096b135fb39b1fb2e6bc1c2a0,Control
3869,fa5ec460fa52a418a5f979d8d2068ef3,Group 2
3873,72c925898f3e64e0f05014dfc6dd3072,Group 2
3878,68219d24f99a407e2ee5835e9abc8a1d,Control
3882,96587d39e8ccfc0936781b2fc06fe9ca,Group 1
3896,9563ec54d6b000879e4f319591d78003,Control
3902,7cba926b44e53ecc10ea79df991da256,Group 2
3905,84b792c2ce37c8e8eddcdbfa16130e10,Control
3918,6b74b5483a6f18c2538a9c848e50b4cd,Control
3923,ef45d2a97a789c1f65204616bb6fa1f1,Control
3930,5c1c1b04f8283b7a6c7f1ab81626b76f,Control
3931,443f70a83cedbee25cb20bffaa9b275a,Control
3932,a70cdc7161618ecbfff0bc3de4e09f0b,Group 1
3933,1e82589c6c7a1f0d30ecd3e87cdeaf0f,Control
3939,2c127bf706b5089fd5dbdbcb02c7fcbc,Control
3941,1a4afc7f367d41bd2edb6fb7f6e7dc8c,Control
3944,be28c5ef762b3f4d0ec8280a1d6d0eb7,Control
3947,80c3315cd9ff9d91afc63a7028c50712,Group 2
3955,dfd7aa2424a1aa1abe8f4502712c5c28,Control
3959,7f032f61546940d53d5f313527b037bf,Control
3963,d3a8e1ea909151a954accab74ea6b663,Control
3967,fa4e4dc465fef19f4f4216c86ab073b2,Group 2
3971,44f8648aea34370e3e10bbb6e333d6ef,Control
3974,2ffc88ec5e8f0015074628574fdee23c,Control
3975,21903bed8121d46e74d60666967c25f3,Control
3981,0ea03f60c89ca5678a23e6b3badcbb43,Control
3987,45b4e602cae9db1a6d047d8dfcf8fe46,Control
3988,44f7c335ef13543f17246fb1010edecd,Group 1
3989,8c98ce45c69c2a2fb988cd55a00fc20b,Group 2
3992,36905ee3c5e0e8caa7fa04e36474251d,Control
3994,aa49e266efa5eb9965b01ecd940833c3,Control
4000,15b682da279b92ef76cded31d345176f,Control
4002,5e3e1f4586f475c893bb9b464e0f198d,Control
4005,9ba9c35fa0972a58c9397672fd9e0111,Control
4008,e0169b7595b7b5413914f12d084ce4a4,Control
4015,d312fe4060a6df0bcfbad3980c6dcbbe,Group 1
4020,5427db81b6127984b9d282e9e6ef2603,Control
4025,c3b46a2c4b10a6d46275d9902d91ff2d,Control
4034,2a924be148faf2fb7ad71c13b6109926,Group 1
4039,acf3b1b4ec4e2a6aa97acf15cfab1d5b,Group 2
4055,d9e3358d714896d16cbc712a46559861,Group 1
4056,73038e9f26a27fc56631416306bd7829,Control
4067,66d8f30fb4390d0b8d3e0b639bd367a9,Control
4074,3bc5243906b84d5c2d343147f0eafbe4,Group 2
4075,85eb24e5005373089e1361c0af90ea3d,Group 2
4076,db34aec8913fe9f462bf2167afd258ca,Control
4080,2dbd4a021efca34f591c4bee3a821161,Control
4082,4139b916aeaacb9ac5133afdffe2fdc4,Control
4085,a0c7aec11a5f3ec702888d67aeedeed1,Control
4088,109752cc7796656c8d504f634e66aead,Control
4090,ac9333a0622593a2af3c26cbec36576c,Control
4108,c3ca68094375f8b51c8ca056b5a92a7b,Group 2
4112,4fab1dfedcedd8d1a0ac3fb3475de007,Control
4116,a7aace19091346dc0e229e1c2b43e896,Group 2
4120,fa98c49b78e4bf3bd57baee31a771ef1,Control
4128,823f621f5037d971a15b0cb861f8c554,Control
4133,1579098c5d9e5744b0f81f652b2f3f3b,Control
4135,0a0c2a4fcc642872a37b8454f7c4df86,Control
4138,ee74cd7692f3590b03d7b8fbcdb18c44,Control
4142,04e6b770102df2c677ca4505f9c0c786,Control
4147,32e186b1bde73732f1cca0247967cbcb,Group 1
4153,a0abb996d53cdd579f6af5bc5de8c28b,Control
4154,ded07964b8b743d9fd2688790b7052cc,Group 1
4157,802aab55da2088fc080fe78233f047b2,Group 2
4162,92dcd0241fba4e4253f99460cb9270d7,Control
4165,fca1ec7a5d4f094bf6403fa09a6af5c1,Control
4170,ab9e57e85e79e8bea7817de472684bf8,Control
4175,1546152e72a96d6b2c261f3537a091da,Group 2
4177,5c8013fd8f99bc42840b27436e059b84,Control
4178,eb0e488592359ee385d18b209e4911b6,Group 1
4185,4212cb0b515edd1723eb5dade9852916,Control
4193,4c97445f829b977ab55cd095af2876c7,Control
4196,8bdae6b4ff9bc7f4c5ad5394081186d7,Group 1
4212,7f4a30f8ff8f5bf42df32a7f52a710d9,Group 1
4223,7a72e1fbb23c6558efb32d2fd9327f79,Control
4228,9c11910f46b5a9a3d8366b09a0514c97,Control
4239,1359d5ea4696eac72d35f45e9fc0eb9e,Group 2
4247,cb5a265c07cf2780acbf53c22488e4f1,Control
4248,92ac70cce9e5ac1bb34996610d9564a4,Control
4251,dbeb793fe7c0960adfaa61f113b738ae,Group 2
4255,78474f6f0891d18a3a9e0fa4f1fcf34c,Group 1
4258,74b45de02962e748eb6da766e9c84ddf,Control
4263,54ffc23dec5b15b8867ebb0b119e9ebe,Control
4269,916c443f0834b02f061752c40f4b1666,Group 2
4274,302025f399c7405c509a297b6b9a1e73,Control
4283,15b08956d5af30c644913e452cf6bb01,Control
4291,4236ba0e8837211a7c2d22719c96bf86,Group 1
4292,d4673d428a33789705f5a5435273f6de,Group 1
4295,58dcb42af4f9db51ba00c28ddf479b3f,Group 2
4325,b58e6202acd5455dd3d4f38d2088f62e,Control
4329,da0481fffc899341bd69b4aa17ceb64c,Control
4334,27665657a923f3fb5234cef27540af0a,Control
4342,fb28fb8b06eeedf8e25812ba5380872f,Group 2
4349,8182b66eeb4f305a94c432210a6b3566,Group 2
4350,32b8620bbb7f33dfc8e41ee075842fdf,Control
4354,0d10a0cda45ad0f4447a6dba4390b09d,Control
4355,9f0ad38f4f1a9d5677c296cfaee107ed,Control
4363,80db8c7a7ea6b11ca4c65cc2b93a6dc0,Control
4367,24dd6be58b4717018fa8062703561b76,Group 2
4371,26b6ab78a5d35d8e01b2c42bd69f21c9,Control
4381,c18c0f8c117dc0553bb35bf11bb127dc,Control
4384,22539012aa9331d6f191199d19685fa6,Control
4385,1023dd567f41a452ce0c70f981369c63,Group 1
4391,1545bded706d3f0871eaf9d677090e7d,Group 2
4399,a521b24543a0798c2e47274b14267f40,Group 2
4403,aa9c4bc7cf8c8f30bb449b7511860ba8,Group 2
4404,542aa5f01059b90eed54478235ef5a13,Control
4419,649ad21522182e99c6923493d5d181ca,Control
4424,1622d70ef3cb92db3316803ecfc7671e,Control
4433,a6195f49275f8f8b2e54557531722145,Group 1
4435,1bfe620be823518320575a61861437ea,Control
4445,723aafdd1030cac40ade9dfdce60cdc8,Group 2
4452,8a01af238f4fc14ba37f1a26a1f2950f,Control
4453,f607992590df1ce8b149279c589e2421,Control
4463,5883ec31904f13a6b87af78ca0f65e05,Control
4465,b3c8ed4840e19fb161faca3b4ed4cfa8,Control
4467,ec1b208f54047679c3b2c982e22872d0,Control
4471,510b491c7782d235d7eb8c68178dfeab,Control
4478,df1dd9459e63a85ace04bbd514246db7,Control
4481,7eae0e943f8fc8ef273e928ce0b12ffc,Control
4484,f7e12fa6272eb4c6f54c7d8aadab4349,Group 2
4493,dbf791ec86ecb06477b1e6d841ec9b3e,Control
4496,95eed62685a983a404c317327e7799be,Control
4497,f6e7f380d175517f710917c68998c6c4,Control
4501,23f0ed5b86d3cd96d4b8eba5c92107d5,Control
4509,61d45ec37d1586fdd55b23b4f696e27f,Control
4512,3e661a73488109b0bc5c9e71427d9939,Control
